"_time","itsi_kpi_id","avg(alert_value)"
"2024-11-28T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-28T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-29T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-29T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-29T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-29T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-29T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-29T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-29T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"658.0359116022099"
"2024-11-29T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"336.31990521327015"
"2024-11-29T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"378.7323943661972"
"2024-11-29T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"414.7086092715232"
"2024-11-29T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"396.43055555555554"
"2024-11-29T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"502.5103448275862"
"2024-11-29T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"992.7985074626865"
"2024-11-29T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"137.03773584905662"
"2024-11-29T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"110.12903225806451"
"2024-11-29T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"106.0875"
"2024-11-29T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"37.92"
"2024-11-29T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"128.03571428571428"
"2024-11-29T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"30.428571428571427"
"2024-11-29T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-29T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-29T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-29T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-29T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-11-30T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-01T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-02T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-02T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-02T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-02T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-02T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-02T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-02T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"660.4108527131783"
"2024-12-02T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"388.0596330275229"
"2024-12-02T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"401.3333333333333"
"2024-12-02T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"416.8195991091314"
"2024-12-02T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"445.3809523809524"
"2024-12-02T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"422.1543624161074"
"2024-12-02T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"343.9310344827586"
"2024-12-02T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"285.3666666666667"
"2024-12-02T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"451.47935779816515"
"2024-12-02T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"364.5078125"
"2024-12-02T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"129.8860759493671"
"2024-12-02T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"96.0909090909091"
"2024-12-02T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"69.52941176470588"
"2024-12-02T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"15.214285714285714"
"2024-12-02T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-02T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-02T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-02T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-03T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-03T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-03T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-03T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-03T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-03T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-03T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"683.8294573643411"
"2024-12-03T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"320.0967032967033"
"2024-12-03T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"365.7146171693735"
"2024-12-03T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"399.0876404494382"
"2024-12-03T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"358.0967741935484"
"2024-12-03T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"389.7455357142857"
"2024-12-03T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"295.11678832116786"
"2024-12-03T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"290.38513513513516"
"2024-12-03T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"360.3715596330275"
"2024-12-03T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"339.25"
"2024-12-03T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"105.02553191489362"
"2024-12-03T17:00:00.000-0600",8bc396b123a830ffd877b3ec,116
"2024-12-03T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"61.375"
"2024-12-03T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"7.846153846153846"
"2024-12-03T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-03T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-03T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-03T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-04T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-04T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-04T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-04T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-04T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-04T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-04T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"682.7245989304813"
"2024-12-04T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"358.51716247139586"
"2024-12-04T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"312.1051401869159"
"2024-12-04T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"389.4225663716814"
"2024-12-04T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"320.9347826086956"
"2024-12-04T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"383.5295454545454"
"2024-12-04T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"289.0660592255125"
"2024-12-04T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"281.0733333333333"
"2024-12-04T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"279.9366515837104"
"2024-12-04T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"295.51704545454544"
"2024-12-04T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"128.70967741935485"
"2024-12-04T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"207.11764705882354"
"2024-12-04T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"49.84615384615385"
"2024-12-04T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"1.25"
"2024-12-04T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-04T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-04T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-04T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-05T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-05T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-05T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-05T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-05T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-05T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-05T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"670.5797872340426"
"2024-12-05T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"341.10407239819006"
"2024-12-05T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"387.0211267605634"
"2024-12-05T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"292.04434589800445"
"2024-12-05T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"303.8629213483146"
"2024-12-05T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"388.5135135135135"
"2024-12-05T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"279.88235294117646"
"2024-12-05T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"245.90604026845637"
"2024-12-05T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"308.8164705882353"
"2024-12-05T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"266.0189189189189"
"2024-12-05T16:00:00.000-0600",8bc396b123a830ffd877b3ec,122
"2024-12-05T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"109.26"
"2024-12-05T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"26.64"
"2024-12-05T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"1.5"
"2024-12-05T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-05T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-05T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-05T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-06T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-06T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-06T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-06T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-06T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-06T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-06T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"603.2748691099476"
"2024-12-06T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"474.09006928406467"
"2024-12-06T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"461.8103837471783"
"2024-12-06T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"317.4503311258278"
"2024-12-06T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"294.8913525498891"
"2024-12-06T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"294.4246575342466"
"2024-12-06T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"248.86428571428573"
"2024-12-06T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"209.5046511627907"
"2024-12-06T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"261.79455445544556"
"2024-12-06T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"230.6184971098266"
"2024-12-06T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"100.7914691943128"
"2024-12-06T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"117.2"
"2024-12-06T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"50.8125"
"2024-12-06T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"3.272727272727273"
"2024-12-06T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-06T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-06T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-06T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-07T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T06:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T07:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T08:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T09:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T10:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T11:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T12:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T13:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T14:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T15:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T16:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T17:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T18:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T19:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-08T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-09T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-09T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-09T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-09T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-09T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-09T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-09T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"602.1041095890411"
"2024-12-09T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"285.4665071770335"
"2024-12-09T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"255.9976076555024"
"2024-12-09T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"293.5353982300885"
"2024-12-09T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"255.9512195121951"
"2024-12-09T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"321.1764705882353"
"2024-12-09T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"239.95205479452054"
"2024-12-09T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"218.27972027972027"
"2024-12-09T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"302.0533980582524"
"2024-12-09T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"287.8538681948424"
"2024-12-09T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"145.92"
"2024-12-09T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"124.7872340425532"
"2024-12-09T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"49.5"
"2024-12-09T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"8.75"
"2024-12-09T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-09T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-09T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-09T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-10T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-10T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-10T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-10T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-10T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-10T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-10T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"609.5447570332481"
"2024-12-10T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"324.2350230414747"
"2024-12-10T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"284.96590909090907"
"2024-12-10T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"385.7124183006536"
"2024-12-10T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"277.35164835164835"
"2024-12-10T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"309.72055427251735"
"2024-12-10T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"348.02777777777777"
"2024-12-10T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"258.7299107142857"
"2024-12-10T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"305.8993288590604"
"2024-12-10T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"348.3791208791209"
"2024-12-10T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"129.59722222222223"
"2024-12-10T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"90.7258064516129"
"2024-12-10T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"32.18181818181818"
"2024-12-10T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"3.272727272727273"
"2024-12-10T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-10T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-10T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-10T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-11T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-11T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-11T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-11T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-11T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-11T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-11T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"589.2170542635658"
"2024-12-11T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"453.69545454545454"
"2024-12-11T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"394.55148741418765"
"2024-12-11T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"367.14592274678114"
"2024-12-11T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"324.20089285714283"
"2024-12-11T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"373.755939524838"
"2024-12-11T12:00:00.000-0600",8bc396b123a830ffd877b3ec,"333.58086560364467"
"2024-12-11T13:00:00.000-0600",8bc396b123a830ffd877b3ec,"284.9673202614379"
"2024-12-11T14:00:00.000-0600",8bc396b123a830ffd877b3ec,"295.76978417266184"
"2024-12-11T15:00:00.000-0600",8bc396b123a830ffd877b3ec,"249.536"
"2024-12-11T16:00:00.000-0600",8bc396b123a830ffd877b3ec,"117.58189655172414"
"2024-12-11T17:00:00.000-0600",8bc396b123a830ffd877b3ec,"108.73584905660377"
"2024-12-11T18:00:00.000-0600",8bc396b123a830ffd877b3ec,"43.5"
"2024-12-11T19:00:00.000-0600",8bc396b123a830ffd877b3ec,"20.076923076923077"
"2024-12-11T20:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-11T21:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-11T22:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-11T23:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-12T00:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-12T01:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-12T02:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-12T03:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-12T04:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-12T05:00:00.000-0600",8bc396b123a830ffd877b3ec,0
"2024-12-12T06:00:00.000-0600",8bc396b123a830ffd877b3ec,"632.5511811023622"
"2024-12-12T07:00:00.000-0600",8bc396b123a830ffd877b3ec,"388.0230414746544"
"2024-12-12T08:00:00.000-0600",8bc396b123a830ffd877b3ec,"350.8859060402685"
"2024-12-12T09:00:00.000-0600",8bc396b123a830ffd877b3ec,"337.4220779220779"
"2024-12-12T10:00:00.000-0600",8bc396b123a830ffd877b3ec,"301.08855291576674"
"2024-12-12T11:00:00.000-0600",8bc396b123a830ffd877b3ec,"367.2564102564103"
